id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
85985,0,0.32668813,76,0,0.277590236,3850.0,9,0,1,0,1.0
85991,0,0.416880625,64,0,0.307615397,6000.0,6,0,1,0,3.0
85992,0,0.523588765,33,1,0.18429294100000002,4150.0,6,0,0,0,0.0
85994,0,0.047559813,51,0,0.21318328,9329.0,8,0,1,0,4.0
85998,0,0.388370424,62,2,0.361531039,3108.0,7,0,1,1,0.0
86000,0,0.11882062800000001,63,0,1816.0,,9,0,1,0,0.0
86006,0,0.40172853,53,1,0.345244555,12900.0,10,0,2,0,2.0
86009,0,0.039723225,66,0,1573.0,0.0,5,0,2,0,0.0
86010,0,0.131841132,57,0,0.36672185399999996,6039.0,8,0,1,0,1.0
86039,0,1.003795402,46,0,0.29951963800000003,7077.0,8,0,0,0,3.0
86058,0,0.058566343,40,0,1.7334839069999999,3541.0,15,0,4,0,3.0
86067,0,0.012944205,78,0,696.0,,11,0,1,0,0.0
86068,0,0.618379837,78,0,0.7467370170000001,3600.0,6,0,1,0,0.0
86070,0,0.29542434,35,0,0.30997182100000004,11000.0,11,0,2,0,1.0
86071,0,0.021187945,74,0,0.276913238,4690.0,7,0,2,0,0.0
86073,0,0.101449275,35,0,0.000757863,7916.0,1,0,0,0,1.0
86079,0,0.128588531,55,2,0.48487878,4000.0,15,0,1,0,0.0
86090,0,0.788941838,70,0,0.40585723,8194.0,11,0,1,0,1.0
86096,0,0.010245801,49,1,0.00239904,2500.0,4,0,0,0,0.0
86106,0,0.032345013,50,0,0.40674157299999997,4004.0,9,0,2,0,0.0
86112,0,0.15974201300000002,70,0,1452.0,,4,0,1,0,0.0
86117,1,0.373253493,53,0,3.52529669,1600.0,6,3,2,0,0.0
86121,0,0.6399470979999999,49,0,0.32769944,10353.0,8,0,2,0,3.0
86124,0,0.082061672,61,0,0.022329612000000002,6000.0,16,0,0,0,0.0
86125,0,0.996167305,25,0,180.0,,4,0,0,0,0.0
86127,0,0.541401916,66,0,0.470985155,2963.0,26,1,2,0,0.0
86131,0,0.005472089,50,0,4910.0,,7,0,2,0,
86134,0,0.247013362,34,0,0.473857035,3958.0,13,0,1,0,1.0
86135,0,0.246442578,54,0,0.292757618,6530.0,13,0,1,0,0.0
86137,0,0.271540674,53,0,0.419955179,10262.0,9,0,2,0,3.0
86143,0,0.071194682,76,0,1614.0,,8,0,1,0,0.0
86149,1,0.33676166,33,0,1715.0,,9,0,1,1,0.0
86151,0,0.622091206,44,0,0.639705882,4079.0,9,0,1,0,2.0
86154,0,1.0851659340000002,29,2,89.0,,2,0,0,0,
86156,0,0.012284616000000002,58,0,0.111664075,6429.0,6,0,2,0,0.0
86158,0,0.6766467070000001,30,0,0.12736361699999998,4600.0,3,0,0,0,1.0
86159,0,0.9999998999999999,33,0,0.302353798,4120.0,5,0,0,0,0.0
86171,0,0.007249638,83,0,4.0,,1,0,0,0,
86181,0,0.055819075,36,0,0.260504202,3212.0,5,0,0,0,0.0
86185,0,0.675362155,37,0,0.258064516,8059.0,5,0,1,0,3.0
86189,0,0.393921216,54,0,1.608792609,9416.0,12,0,8,0,0.0
86203,0,0.00320981,51,0,0.48740100799999997,4166.0,8,0,2,0,2.0
86206,0,0.0,24,0,0.0,2865.0,7,0,0,0,0.0
86207,0,0.11746442900000001,69,0,1.091272485,1500.0,13,0,1,0,0.0
86208,0,0.046290469,74,0,2.0913838119999997,765.0,4,0,1,0,0.0
86215,0,0.5746740260000001,31,0,654.0,,4,0,0,0,
86218,0,0.002749984,66,0,2394.0,,23,0,1,0,0.0
86224,0,0.111065914,51,0,1.117849759,1450.0,15,0,2,0,1.0
86225,0,0.210091004,72,0,0.36899503,7243.0,12,0,1,0,0.0
86227,0,0.5664716670000001,31,0,0.316956605,5230.0,9,0,0,0,0.0
86232,0,0.30556205,50,0,0.415627166,5771.0,15,0,2,0,0.0
86235,0,0.06458314400000001,47,0,0.409843351,9000.0,12,0,2,0,1.0
86236,0,0.008798109,44,0,64.0,,5,0,0,0,3.0
86258,0,0.010442106999999999,81,0,0.0017141220000000002,10500.0,7,0,0,0,0.0
86262,0,0.0,57,0,0.0,3223.0,4,0,0,0,0.0
86269,0,0.43655631200000006,91,0,0.399428805,2450.0,6,0,1,0,0.0
86270,0,0.430969476,59,0,0.294076362,7123.0,15,0,2,0,0.0
86282,0,1.015565839,23,0,302.0,,5,0,0,0,
86285,0,815.0,63,0,1365.0,,3,0,1,0,0.0
86288,0,0.041696391,69,1,5089.0,,11,0,3,0,0.0
86291,0,0.023058267,59,0,0.20037688399999998,6367.0,8,0,0,0,1.0
86297,0,0.147787675,64,0,2154.0,,9,0,2,0,0.0
86299,0,0.033225792000000004,54,0,0.20274914100000002,3200.0,14,0,1,0,0.0
86311,0,0.38645435100000003,51,0,2914.0,,15,0,1,0,3.0
86315,0,0.0,48,0,0.08133789400000001,2630.0,3,0,0,0,1.0
86323,0,0.0,49,0,1.701608971,2050.0,8,2,2,1,0.0
86329,0,0.42344341700000004,55,0,18062.0,,24,0,2,0,2.0
86333,0,0.035918852,43,0,0.26110149899999996,6935.0,6,0,1,0,1.0
86334,0,0.035615123,57,0,0.134960517,9750.0,7,0,1,0,1.0
86338,0,0.9999998999999999,30,0,0.041422783,2220.0,0,0,0,0,0.0
86340,0,0.9540216640000001,48,5,5399.0,,13,0,2,0,0.0
86347,0,0.099819296,41,0,0.494481236,3170.0,20,0,1,0,0.0
86349,0,0.021121694,79,0,0.033977348,1500.0,4,0,0,0,0.0
86354,0,0.165109534,52,0,4317.0,0.0,5,0,1,0,3.0
86357,1,0.021462046000000002,38,1,2501.0,,18,0,3,0,0.0
86364,1,0.23498835199999998,48,0,0.10320361199999999,4650.0,10,0,0,0,1.0
86365,0,0.0050743559999999995,60,0,13.0,,9,0,0,0,
86366,0,0.059296721,63,0,0.22069776600000002,2550.0,7,0,0,0,0.0
86367,0,0.9999998999999999,36,0,694.0,,2,0,0,0,0.0
86374,0,0.140883826,55,1,0.37436125299999995,4500.0,12,0,1,0,2.0
86380,0,1.020521353,34,2,0.283176013,1800.0,4,0,0,1,2.0
86389,0,0.9999998999999999,41,0,20.0,,0,1,0,1,0.0
86391,0,0.000504835,55,0,2691.0,,10,0,2,0,0.0
86393,0,0.144668886,66,0,0.10791030199999999,23500.0,7,0,1,0,2.0
86395,0,0.8343313370000001,63,0,0.444691319,6300.0,7,0,2,0,0.0
86396,0,0.111541026,60,0,0.187466667,3749.0,12,0,0,0,0.0
86403,0,0.001245236,73,0,0.0,,4,0,0,0,0.0
86417,0,0.9999998999999999,33,0,1457.0,,2,0,1,0,0.0
86420,0,0.58231571,80,0,0.5690086089999999,3600.0,16,0,0,0,1.0
86430,0,0.042661406,58,1,0.296175956,4000.0,20,0,2,0,2.0
86436,0,0.479634691,63,0,0.315992647,5439.0,4,0,1,0,0.0
86437,0,0.9999998999999999,47,1,0.39203675299999996,11100.0,9,0,2,0,2.0
86438,0,0.021407428,45,0,0.173422482,4785.0,14,0,1,0,1.0
86443,0,0.008769578,55,0,0.161967606,6667.0,19,0,2,0,0.0
86451,0,0.101955559,39,0,0.363396624,7583.0,8,0,2,0,4.0
86463,0,0.119140581,35,0,0.457664774,4050.0,6,0,1,0,0.0
86466,0,0.007622166,88,0,0.012239901999999999,2450.0,8,0,0,0,0.0
86476,0,0.435946614,52,0,0.406299475,12000.0,14,0,2,0,0.0
86479,0,0.003592712,51,0,0.40164399100000003,10583.0,29,0,1,0,1.0
86480,0,0.167318608,77,0,0.04223944,4000.0,5,0,0,0,0.0
86482,0,0.015746498,66,0,0.30260327800000003,13482.0,9,0,2,1,1.0
86484,0,0.0,42,0,0.013430726,4243.0,7,0,0,0,0.0
86487,0,0.135815991,64,0,2698.0,,6,0,2,0,0.0
86489,0,0.014786925,76,0,0.0223398,1700.0,21,0,0,0,0.0
86490,0,0.9999998999999999,82,0,0.0,,2,0,0,0,1.0
86492,0,0.9999998999999999,49,0,5370.0,,10,1,3,0,2.0
86493,0,1.081845602,31,0,0.188051174,8050.0,8,0,0,0,0.0
86497,1,0.419899171,38,2,0.43796237600000004,4730.0,6,0,0,0,2.0
86507,0,0.431242325,47,0,1.228027867,7463.0,14,0,1,0,3.0
86514,0,0.08084143,26,1,0.663824604,820.0,4,0,0,0,0.0
86517,0,0.063897895,50,0,0.17683212399999998,17083.0,9,0,1,0,3.0
86519,0,0.016898772,78,0,0.052941931,7800.0,7,0,1,0,1.0
86535,0,0.062197981,56,0,0.288738128,3684.0,6,0,1,0,1.0
86541,0,0.488147399,37,0,0.025353202999999998,5166.0,6,0,0,0,2.0
86545,0,0.010223626,60,0,0.231862655,10833.0,8,0,4,0,0.0
86546,1,0.950512372,61,0,2574.0,,3,1,1,1,0.0
86549,0,0.250733616,57,0,0.75590904,8926.0,6,0,2,0,2.0
86550,0,0.7906068890000001,33,0,0.389180874,7800.0,13,0,2,0,0.0
86568,0,0.350061059,56,1,6781.0,,12,0,4,0,0.0
86570,0,0.5405722510000001,50,0,0.852050427,6900.0,11,0,2,0,1.0
86571,0,0.9999998999999999,58,0,0.36662593,9000.0,4,0,1,0,1.0
86577,0,0.10623150099999999,30,0,1.058269066,3500.0,13,0,2,0,2.0
86591,0,0.077405815,70,1,0.170430108,3719.0,10,0,0,0,0.0
86594,0,0.6344486779999999,63,0,0.38293420100000003,4300.0,6,0,0,0,0.0
86597,0,0.452898278,48,2,0.587227097,4900.0,11,0,2,0,2.0
86598,0,0.0,42,0,0.147079038,1454.0,4,0,0,0,0.0
86599,0,0.795068311,25,0,0.251642388,3500.0,3,0,0,0,0.0
86611,1,0.0,45,2,0.084254144,2895.0,2,0,0,0,2.0
86613,0,0.045685279,44,1,0.23582489899999998,8200.0,8,0,2,0,0.0
86614,0,0.418995805,49,0,0.583132871,7066.0,11,0,1,0,3.0
86616,0,0.00041999199999999995,57,0,0.05228422,11666.0,6,0,2,0,1.0
86624,0,0.227663207,40,0,1635.0,,13,0,1,0,3.0
86625,0,0.725927407,63,0,0.26817619,5652.0,4,0,1,0,1.0
86640,0,0.008993549,68,0,22.0,,11,0,0,0,0.0
86644,0,0.331608046,41,0,0.717276901,8930.0,13,0,3,0,1.0
86650,0,0.252647453,64,1,0.106081644,3600.0,22,0,0,0,0.0
86653,0,0.016377927,67,0,1603.0,,5,0,1,0,0.0
86654,0,0.025355502000000002,63,0,0.007332111,6000.0,12,0,0,0,0.0
86662,0,0.005428399,40,0,988.0,,9,0,1,0,2.0
86665,0,0.497225305,33,0,0.102521703,2418.0,2,0,0,0,1.0
86666,1,0.971830986,35,0,0.330334833,2000.0,4,0,0,1,0.0
86673,0,0.015039791,59,0,0.008189696,10500.0,17,0,0,0,0.0
86674,0,0.107111599,51,0,0.356806171,7000.0,13,0,2,0,2.0
86676,0,0.050140367000000005,37,0,69.0,0.0,6,0,0,0,4.0
86677,0,0.005723941,64,0,0.000666556,6000.0,3,0,0,0,0.0
86678,0,0.008391121,71,0,0.41164658600000004,4481.0,9,0,1,0,0.0
86680,0,0.9999998999999999,66,1,0.007708986,4150.0,0,1,0,0,0.0
86695,0,0.208162894,67,0,574.0,,7,0,1,0,0.0
86701,0,0.972670225,35,0,0.445847805,3166.0,6,0,1,0,0.0
86705,0,0.343352238,60,0,0.3696992,10870.0,11,0,2,0,0.0
86707,0,0.666291259,72,0,0.75224955,5000.0,12,0,1,0,0.0
86709,0,0.010200492,42,0,1142.0,,3,0,1,0,
86712,0,0.005092162,73,0,0.007279444,9203.0,11,0,0,0,0.0
86714,0,0.014597303,50,0,0.42725527799999996,5209.0,13,0,2,0,1.0
86717,0,0.26454556,42,0,0.312364966,12033.0,11,0,2,0,2.0
86725,1,0.7505385609999999,39,1,0.287632105,3500.0,13,0,0,0,0.0
86729,0,0.109505984,56,0,0.10466761,2120.0,12,0,0,0,0.0
86741,0,0.501444428,60,0,0.489978779,4240.0,11,0,0,0,0.0
86743,0,0.317078609,60,0,0.513599731,5955.0,6,0,1,0,2.0
86756,0,0.955502225,72,0,0.314553246,6300.0,6,0,1,0,1.0
86761,0,0.055041812,49,0,0.20835606,9166.0,5,0,1,0,0.0
86781,0,0.49442935299999996,31,0,0.502474431,3030.0,7,0,1,0,0.0
86785,0,0.054154352,67,0,3138.0,,11,0,1,0,
86796,0,0.056483707,40,0,0.32319120100000004,14000.0,12,0,1,0,0.0
86797,0,0.096947848,42,0,0.128643766,7306.0,7,0,0,0,1.0
86799,1,0.9999998999999999,41,4,0.515566981,3500.0,6,0,0,2,3.0
86800,1,0.859407305,43,0,0.216956683,2700.0,5,0,0,0,0.0
86804,0,0.840207672,44,3,0.942725351,5202.0,11,1,1,1,1.0
86808,0,0.67929059,47,0,0.153127015,6203.0,16,0,0,0,2.0
86815,0,0.9999998999999999,31,0,0.457954232,3626.0,5,0,1,0,1.0
86819,0,0.13280905699999998,61,0,0.030567062000000002,7000.0,7,0,1,0,1.0
86822,0,0.9999998999999999,53,0,0.061986225,4500.0,5,0,0,0,1.0
86837,0,0.595803393,44,0,0.29949604,8333.0,11,0,2,0,0.0
86840,0,0.0023275920000000003,69,0,1435.0,,8,1,1,0,1.0
86841,0,0.129374125,58,0,0.615096226,4000.0,4,0,1,0,0.0
86843,0,0.372177211,72,0,0.44661140899999996,2050.0,8,0,1,0,0.0
86844,0,0.904331271,34,0,0.291003332,2700.0,9,0,0,0,0.0
86850,0,0.064218453,61,0,0.026605944,4171.0,7,0,0,0,0.0
86855,0,0.015737727,51,5,1.08700502,3585.0,16,0,2,0,2.0
86857,0,0.025836441,33,0,0.719523901,5208.0,8,0,2,0,0.0
86858,0,0.063087086,46,0,769.0,,4,0,1,0,
86859,0,0.039900962000000005,91,0,12.0,,1,0,0,0,0.0
86862,0,0.108098649,73,0,0.156810145,8200.0,8,0,1,0,0.0
86874,0,0.246025242,72,0,0.011270678000000001,5500.0,3,0,0,0,0.0
86880,0,0.0,38,0,0.153250189,5291.0,9,0,2,0,0.0
86885,0,0.12165225199999999,58,0,0.8067196529999999,5535.0,26,0,2,0,0.0
86887,0,0.067080488,52,0,0.478336772,6300.0,6,0,2,0,0.0
86890,0,0.724910814,54,0,987.0,,4,0,0,0,3.0
86892,0,0.050745788,64,0,0.021697511000000003,3133.0,7,0,0,0,0.0
86901,1,0.94401711,32,0,0.6502342179999999,4482.0,12,0,1,0,2.0
86912,0,0.042368644000000004,64,0,0.22305035399999998,5500.0,4,0,1,0,1.0
86917,0,0.639972175,39,0,0.476504699,5000.0,12,0,3,0,0.0
86924,0,0.9999998999999999,44,0,0.0,1200.0,0,0,0,0,1.0
86925,0,0.9999998999999999,23,0,0.0,1.0,1,0,0,0,0.0
86926,0,0.11156480699999999,56,0,0.228682967,9733.0,7,0,2,0,4.0
86929,1,0.9999998999999999,54,0,0.7788635159999999,9414.0,11,0,4,1,0.0
86935,0,0.008375529,68,0,383.0,,5,0,1,0,0.0
86941,0,0.039582359,70,1,0.214231064,1306.0,7,0,0,0,0.0
86942,1,0.9221556890000001,59,2,1967.0,,5,2,1,1,0.0
86945,0,0.568242031,62,0,0.297372061,7952.0,9,0,2,0,1.0
86952,0,0.0,77,0,0.0,9476.0,5,0,0,0,0.0
86963,0,0.44282984799999997,39,1,0.951219512,2992.0,4,0,1,0,2.0
86968,0,0.002793007,34,0,0.27305450800000003,5833.0,8,0,1,0,0.0
86972,0,0.028457372999999998,72,0,322.0,,8,0,1,0,0.0
86974,0,0.235588328,47,0,2886.0,,17,0,1,0,0.0
86979,0,0.017554201999999998,64,0,888.0,,5,0,2,0,0.0
86981,0,0.871108655,47,0,0.29851549899999996,13000.0,7,0,2,0,0.0
86985,0,0.6832555579999999,37,0,0.416483736,5010.0,10,0,0,0,1.0
86989,1,0.003037997,40,1,0.370525637,3100.0,15,0,1,1,0.0
86992,0,0.0,51,0,2400.0,0.0,10,0,1,0,0.0
86994,0,0.013829738999999999,71,0,0.015820305,26800.0,16,0,1,0,0.0
86995,0,0.000378939,64,0,0.241806452,3874.0,7,0,1,0,0.0
86996,0,0.988404638,47,0,0.614139491,4200.0,10,0,2,0,1.0
87008,1,0.807305453,41,1,0.482485001,5166.0,5,5,0,0,2.0
87009,0,0.142168294,34,0,0.280647465,4200.0,8,0,0,0,0.0
87010,0,0.055899854000000006,44,0,0.289274713,7141.0,11,0,2,0,0.0
87018,0,0.448483621,44,2,0.19032387,2500.0,9,1,0,0,4.0
87020,0,0.9999998999999999,70,0,0.23071260300000002,13583.0,5,0,1,0,0.0
87030,0,0.023996001,90,0,0.00061529,6500.0,2,0,0,0,0.0
87031,0,0.13065215800000002,27,0,0.540394488,3700.0,10,0,1,0,0.0
87051,0,0.06691939400000001,83,0,0.069706953,5766.0,20,0,0,0,0.0
87052,0,0.89792023,29,0,0.44901019799999997,3333.0,12,0,1,1,0.0
87053,0,0.35042353200000004,48,0,0.231087955,24375.0,6,0,1,0,4.0
87058,0,0.059485737000000004,39,0,0.781943143,3200.0,13,0,1,0,2.0
87060,0,0.0,45,0,0.250211522,13000.0,9,0,2,0,5.0
87064,0,0.040083531,66,0,0.188398444,17738.0,17,0,2,0,0.0
87074,0,0.000228357,56,0,0.619609164,5935.0,10,0,2,0,1.0
87082,0,0.013131261000000002,71,0,21.0,,4,0,0,0,
87087,1,0.5536976379999999,31,1,0.24678324,3030.0,5,0,0,1,0.0
87088,0,0.420860439,74,0,0.697028603,3600.0,7,0,1,0,0.0
87092,0,0.072088725,53,0,0.382735252,9000.0,8,0,1,0,0.0
87096,0,0.6323174739999999,61,0,0.34068357200000005,2720.0,4,1,1,0,0.0
87111,0,0.013434198999999999,41,0,434.0,,4,0,0,0,0.0
87112,0,0.00477747,79,0,15.0,,10,0,0,0,0.0
87123,0,0.35858203299999997,30,0,0.29069103399999996,1750.0,10,0,0,0,0.0
87126,0,0.302834858,65,0,181.0,,4,0,0,0,0.0
87128,0,0.874795201,51,1,0.373638478,16341.0,13,0,2,0,1.0
87133,0,0.088830047,33,0,0.276709229,6186.0,16,0,1,0,0.0
87142,0,0.362282878,45,0,0.494126468,4000.0,7,0,1,0,2.0
87143,0,0.960478962,45,2,0.540773532,8583.0,12,0,2,0,2.0
87151,0,0.065841651,60,0,0.148453279,18813.0,10,0,1,0,2.0
87155,0,0.716967007,43,0,0.47738600700000006,5416.0,6,0,1,0,0.0
87157,0,0.0,69,0,0.171666387,17900.0,4,0,1,0,0.0
87158,0,0.556870261,36,0,0.4155974,6000.0,7,0,3,0,2.0
87161,0,0.020838262,69,0,24.6,34.0,6,0,1,0,0.0
87164,0,0.146208692,72,0,9.055944056,1000.0,14,0,3,0,0.0
87166,0,0.16812123199999998,43,0,0.39712108399999996,5904.0,8,0,1,0,4.0
87174,0,0.7660277590000001,31,1,0.203089505,2200.0,8,0,0,0,0.0
87176,0,0.180818107,44,0,0.289551068,5100.0,24,0,0,0,2.0
87179,0,0.005987364,67,0,0.00419916,5000.0,10,0,0,0,0.0
87181,0,0.144321392,57,0,2514.0,,9,0,1,0,1.0
87182,0,0.42023168200000005,50,0,3877.0,,14,0,3,0,0.0
87186,0,0.066380957,54,1,2.084975909,2282.0,16,0,1,0,2.0
87190,0,0.005805701999999999,81,0,0.91027027,1849.0,4,0,1,0,0.0
87192,0,0.011360158,81,0,79.0,,8,0,1,0,
87194,0,0.066026189,38,0,0.22695460899999997,5000.0,9,0,1,0,0.0
87201,0,0.286366128,38,0,0.435618265,9000.0,7,0,1,0,0.0
87202,0,0.0,53,0,0.18913514399999998,6000.0,5,0,0,0,0.0
87205,0,0.014468533,82,0,4388.0,,25,0,2,0,0.0
87209,0,0.334884755,39,0,1.0792977320000001,6834.0,14,0,2,0,2.0
87212,0,0.013991482,99,0,62.0,,7,0,0,0,
87213,0,0.110254213,30,0,11.0,,2,0,0,0,0.0
87228,0,0.313979365,46,0,0.148813342,4676.0,11,0,0,0,0.0
87229,0,0.700200925,52,1,0.385906598,6016.0,6,0,1,0,2.0
87230,0,0.039214407,59,0,1721.0,,11,0,1,0,2.0
87232,0,0.9356893359999999,62,0,0.35041803,2750.0,5,0,0,0,2.0
87236,0,0.008960806,76,0,1281.0,,8,0,1,0,
87237,0,0.36978558799999994,32,0,0.356918024,7306.0,6,0,1,0,0.0
87239,0,0.064129058,81,0,0.15017377,10933.0,3,0,2,0,0.0
87243,0,0.037108692,70,0,0.100208354,10078.0,10,0,1,0,0.0
87246,0,0.124861254,48,2,0.328836902,10600.0,15,0,1,0,2.0
87266,0,0.931406622,67,0,1623.0,,7,0,1,0,
87267,0,0.9990009990000001,24,0,0.070258848,1892.0,4,0,0,0,0.0
87274,0,0.7704806270000001,44,0,0.715071232,4000.0,8,0,2,0,3.0
87279,0,0.692269233,27,0,1.11372549,764.0,8,0,0,0,0.0
87285,0,0.9999998999999999,51,0,866.0,,4,2,1,1,0.0
87293,0,0.701512437,55,0,0.19102803699999998,5349.0,4,0,0,0,0.0
87300,0,0.9999998999999999,42,0,0.038851657000000005,11041.0,3,0,0,0,3.0
87311,0,0.00062263,61,0,0.0,8140.0,12,0,0,0,0.0
87313,0,0.663997002,35,0,0.22060336,5833.0,15,0,0,0,0.0
87314,0,0.011534025,23,0,0.161935226,2500.0,6,0,0,0,0.0
87319,0,0.148517175,58,1,0.21225587699999998,8550.0,14,0,1,0,0.0
87328,0,0.812574912,52,0,2483.0,,11,0,1,0,0.0
87330,0,0.010745837,77,0,40.0,,11,0,0,0,0.0
87333,0,0.0,60,0,0.058376649,2500.0,6,0,0,0,0.0
87341,0,0.26853542,70,0,0.301347035,7200.0,7,0,1,0,0.0
87343,1,0.0239976,34,2,425.0,,8,0,0,0,0.0
87347,0,0.024914047999999998,41,0,1615.0,,18,0,1,0,0.0
87351,0,0.316433361,30,0,0.36616847799999996,1471.0,5,0,0,0,0.0
87360,0,0.004142739,62,0,1948.0,,10,0,2,0,0.0
87363,0,0.24038363199999999,83,0,0.08629364199999999,6558.0,10,0,0,0,0.0
87368,0,0.437574819,36,2,0.40244780399999996,4166.0,10,1,2,0,0.0
87382,0,0.021535147999999997,44,0,0.6035613870000001,3200.0,6,0,2,0,2.0
87386,0,0.619037786,46,0,0.8981851740000001,3250.0,12,0,2,0,0.0
87389,0,0.00675973,64,0,1230.0,,10,0,1,0,
87390,0,0.9999998999999999,29,0,0.0,,1,0,0,0,
87394,0,0.008223758000000001,64,0,1682.0,,19,1,1,0,0.0
87405,0,0.08162660599999999,67,0,0.292089249,1971.0,9,0,0,0,1.0
87410,0,0.010034608,55,0,881.0,,8,0,1,0,0.0
87412,0,0.541926971,44,0,0.47984197700000003,9871.0,10,0,3,0,2.0
87415,0,0.33555168799999996,66,0,0.263684143,7800.0,8,0,2,0,1.0
87421,0,0.7341616670000001,46,0,0.43854678799999997,12000.0,13,0,3,0,2.0
87422,0,0.100060668,62,0,0.059538275,4114.0,4,0,0,0,0.0
87433,0,0.061531965999999993,59,0,0.018596281,5000.0,15,0,0,0,0.0
87439,0,0.290135575,69,0,0.367784747,11000.0,13,0,1,0,2.0
87449,0,0.768749627,48,0,0.574281764,6508.0,22,0,1,0,1.0
87454,0,0.000116401,75,0,0.0,7581.0,8,0,0,0,0.0
87458,0,0.152825079,54,2,0.35117118799999997,10800.0,18,0,2,0,2.0
87459,1,0.135938598,66,1,0.196974505,9452.0,7,1,2,0,0.0
87465,0,0.21972617,62,0,1.4095539959999999,4416.0,13,0,3,0,0.0
87469,0,0.9999998999999999,54,0,3.0,,4,0,0,1,0.0
87470,0,0.083238335,50,0,0.07147509,12283.0,4,0,0,0,0.0
87471,0,0.444449816,56,0,0.305865245,8251.0,15,1,2,0,2.0
87473,0,0.111813248,44,0,0.19335250899999998,6257.0,9,0,0,0,2.0
87484,0,0.492970475,65,0,0.698806244,6533.0,14,0,3,0,0.0
87489,0,0.9999998999999999,73,0,887.0,,3,0,1,0,0.0
87494,0,0.545152869,39,0,0.123542014,4200.0,4,0,0,0,0.0
87499,0,0.055924545,53,0,0.243170862,5600.0,7,0,1,0,2.0
87503,0,0.023703988999999998,50,0,0.10267520699999999,5307.0,6,0,0,0,1.0
87508,0,0.14667238800000001,64,0,0.40004875700000003,4101.0,16,0,2,0,2.0
87509,0,0.9999998999999999,48,0,0.416798315,3797.0,4,0,1,0,1.0
87514,0,0.36391605299999996,54,0,0.645784738,3000.0,12,0,3,1,1.0
87520,0,0.0038312790000000004,52,0,0.206283408,9166.0,8,0,1,0,0.0
87522,0,0.028872902000000002,65,0,0.00292113,3080.0,4,0,0,0,0.0
87526,0,0.316020727,34,0,0.24134384600000003,2916.0,8,0,0,0,0.0
87527,0,0.41488465700000005,52,0,0.869890616,3473.0,16,0,2,0,1.0
87534,0,0.499525559,44,4,1.5032679740000001,2600.0,11,0,2,0,2.0
87536,0,0.205851148,39,0,0.42796948,8780.0,11,0,1,0,1.0
87543,0,0.680674854,49,0,0.546060525,7500.0,11,0,2,0,0.0
87555,1,0.9999998999999999,37,0,0.085646888,5510.0,2,0,0,0,1.0
87562,1,0.921315765,37,5,0.818747223,2250.0,7,0,2,0,0.0
87563,0,0.264808362,71,0,0.070410729,2385.0,3,0,0,0,0.0
87565,0,0.441883554,34,0,0.45672665,3500.0,6,0,1,0,0.0
87567,0,0.445988901,59,0,0.836150845,6151.0,15,0,3,0,0.0
87568,0,0.38627533399999997,51,1,0.22355552899999998,16666.0,15,0,2,0,0.0
87580,0,0.0,81,0,0.458180606,3000.0,6,0,1,0,0.0
87581,0,0.29503627600000004,52,0,1528.0,,7,0,1,0,1.0
87582,0,0.577995868,48,0,0.40408369,7933.0,5,0,2,0,3.0
87586,0,0.009010741,67,0,0.600967802,5372.0,13,0,2,0,0.0
87593,0,0.876279734,42,1,8021.0,,5,0,2,0,0.0
87594,1,0.013347263,52,0,0.005909389,3045.0,6,0,0,0,0.0
87595,0,0.101894851,63,0,0.596380471,2375.0,5,0,2,0,0.0
87598,0,0.34443077200000005,51,0,0.769137548,4950.0,19,0,2,0,3.0
87600,1,0.168016313,45,2,0.39426762200000004,6000.0,4,0,1,0,2.0
87602,0,0.092939291,36,0,0.24546632100000002,4631.0,13,0,0,0,0.0
87614,0,0.9999998999999999,35,0,0.416444105,5241.0,3,0,1,1,2.0
87617,1,0.9999998999999999,56,0,0.41651669700000005,5000.0,2,1,1,0,0.0
87619,0,0.0037665409999999996,47,0,0.228806705,13600.0,5,0,1,0,0.0
87621,0,0.085095745,63,0,0.381252186,2858.0,7,0,1,0,1.0
87630,0,0.153183149,49,0,0.617504543,3301.0,15,0,2,0,0.0
87631,0,0.037004511000000004,54,1,0.007917174,3283.0,5,0,0,0,0.0
87637,0,0.9999998999999999,37,0,0.6271593089999999,2083.0,3,0,1,0,4.0
87639,0,0.307175501,54,0,0.29405950399999997,10116.0,9,0,1,0,1.0
87641,0,0.0,38,0,0.46153846200000004,2300.0,4,0,1,0,0.0
87644,0,0.912358097,47,3,1.187362118,6345.0,9,0,7,1,0.0
87647,0,0.058360912,59,0,520.0,,10,0,1,0,0.0
87658,0,0.557336549,47,0,0.18914290600000003,11678.0,6,0,0,0,3.0
87660,0,0.013802821000000002,79,0,0.023554604,1400.0,11,0,0,0,0.0
87668,0,0.00551989,93,1,63.0,,6,0,0,0,0.0
87669,0,0.041894317,33,0,0.318649184,10600.0,14,0,4,0,0.0
87681,0,0.104839525,48,0,0.309005985,6850.0,7,0,1,0,2.0
87682,0,0.844553817,67,1,0.258064516,6416.0,9,0,0,0,0.0
87686,0,0.05553419,74,0,0.009467989,2217.0,2,0,0,0,0.0
