Id,Predictions,Probability
93077,0.0,0.0
93079,0.0,0.0
93080,0.0,0.0
93089,0.0,0.0
93096,0.0,0.0
93104,0.0,0.0
93106,0.0,0.0
93107,0.0,0.0
93110,0.0,0.0
93111,0.0,0.0
93121,0.0,0.0
93126,0.0,0.0
93136,0.0,0.0
93138,0.0,0.0
93146,0.0,0.0
93147,0.0,0.0
93154,0.0,0.0
93160,0.0,0.0
93177,0.0,0.0
93178,0.0,0.0
93180,0.0,0.0
93185,0.0,0.0
93191,0.0,0.0
93197,0.0,0.0
93208,0.0,0.0
93216,0.0,0.0
93220,0.0,0.0
93221,0.0,0.0
93233,0.0,0.0
93247,0.0,0.0
93255,0.0,0.0
93259,0.0,0.0
93263,0.0,0.0
93265,0.0,0.0
93270,0.0,0.0
93275,0.0,0.0
93277,0.0,0.0
93281,0.0,0.0
93287,0.0,0.0
93294,0.0,0.0
93296,0.0,0.0
93299,0.0,0.0
93303,0.0,0.0
93305,0.0,0.0
93319,0.0,0.0
93329,0.0,0.0
93330,0.0,0.0
93331,0.0,0.0
93333,0.0,0.0
93340,0.0,0.0
93345,0.0,0.0
93349,0.0,0.0
93356,0.0,0.0
93362,0.0,0.0
93367,0.0,0.0
93376,0.0,0.0
93385,0.0,0.0
93392,0.0,0.0
93397,0.0,0.0
93403,0.0,0.0
93406,0.0,0.0
93407,0.0,0.0
93420,0.0,0.0
93423,0.0,0.0
93427,0.0,0.0
93431,0.0,0.0
93435,0.0,0.0
93436,0.0,0.0
93446,0.0,0.0
93450,0.0,0.0
93461,0.0,0.0
93464,0.0,0.0
93465,0.0,0.0
93469,0.0,0.0
93472,0.0,0.0
93477,0.0,0.0
93480,0.0,0.0
93482,0.0,0.0
93492,0.0,0.0
93500,0.0,0.0
93501,0.0,0.0
93514,0.0,0.0
93516,0.0,0.0
93519,0.0,0.0
93524,0.0,0.0
93531,0.0,0.0
93540,0.0,0.0
93543,0.0,0.0
93548,0.0,0.0
93551,0.0,0.0
93555,0.0,0.0
93563,0.0,0.0
93566,0.0,0.0
93567,0.0,0.0
93571,0.0,0.0
93575,0.0,0.0
93578,0.0,0.0
93581,0.0,0.0
93591,0.0,0.0
93594,0.0,0.0
93602,0.0,0.0
93608,0.0,0.0
93611,0.0,0.0
93617,0.0,0.0
93622,0.0,0.0
93636,0.0,0.0
93641,0.0,0.0
93645,0.0,0.0
93646,0.0,0.0
93651,0.0,0.0
93658,0.0,0.0
93677,0.0,0.0
93680,0.0,0.0
93681,0.0,0.0
93692,0.0,0.0
93696,0.0,0.0
93697,0.0,0.0
93700,0.0,0.0
93709,0.0,0.0
93710,0.0,0.0
93716,0.0,0.0
93729,0.0,0.0
93731,0.0,0.0
93734,0.0,0.0
93741,0.0,0.0
93748,0.0,0.0
93756,0.0,0.0
93759,0.0,0.0
93768,0.0,0.0
93779,0.0,0.0
93783,0.0,0.0
93784,0.0,0.0
93788,0.0,0.0
93790,0.0,0.0
93805,0.0,0.0
93824,0.0,0.0
93827,0.0,0.0
93830,0.0,0.0
93847,0.0,0.0
93848,0.0,0.0
93849,0.0,0.0
93861,0.0,0.0
93879,0.0,0.0
93886,0.0,0.0
93892,0.0,0.0
93900,0.0,0.0
93902,0.0,0.0
93908,0.0,0.0
93921,0.0,0.0
93924,0.0,0.0
93927,0.0,0.0
93929,0.0,0.0
93938,0.0,0.0
93945,0.0,0.0
93947,0.0,0.0
93949,0.0,0.0
93950,0.0,0.0
93962,0.0,0.0
93963,0.0,0.0
93980,0.0,0.0
93981,0.0,0.0
94001,0.0,0.0
94007,0.0,0.0
94019,0.0,0.0
94021,0.0,0.0
94023,0.0,0.0
94025,0.0,0.0
94030,0.0,0.0
94036,0.0,0.0
94048,0.0,0.0
94049,0.0,0.0
94064,0.0,0.0
94068,0.0,0.0
94072,0.0,0.0
94075,0.0,0.0
94076,0.0,0.0
94091,0.0,0.0
94097,0.0,0.0
94102,0.0,0.0
94109,0.0,0.0
94121,0.0,0.0
94139,0.0,0.0
94148,0.0,0.0
94149,0.0,0.0
94155,0.0,0.0
94157,0.0,0.0
94166,0.0,0.0
94177,0.0,0.0
94180,0.0,0.0
94181,0.0,0.0
94183,0.0,0.0
94193,0.0,0.0
94201,0.0,0.0
94203,0.0,0.0
94204,0.0,0.0
94208,0.0,0.0
94209,0.0,0.0
94219,0.0,0.0
94227,0.0,0.0
94231,0.0,0.0
94232,0.0,0.0
94241,0.0,0.0
94244,0.0,0.0
94245,0.0,0.0
94246,0.0,0.0
94259,0.0,0.0
94261,0.0,0.0
94264,0.0,0.0
94266,0.0,0.0
94280,0.0,0.0
94284,0.0,0.0
94287,0.0,0.0
94304,0.0,0.0
94307,0.0,0.0
94320,0.0,0.0
94325,0.0,0.0
94326,0.0,0.0
94329,0.0,0.0
94331,0.0,0.0
94334,0.0,0.0
94347,0.0,0.0
94349,0.0,0.0
94357,0.0,0.0
94369,0.0,0.0
94370,0.0,0.0
94377,0.0,0.0
94378,0.0,0.0
94411,0.0,0.0
94416,0.0,0.0
94417,0.0,0.0
94419,0.0,0.0
94431,0.0,0.0
94437,0.0,0.0
94438,0.0,0.0
94440,0.0,0.0
94441,0.0,0.0
94450,0.0,0.0
94453,0.0,0.0
94456,0.0,0.0
94457,0.0,0.0
94458,0.0,0.0
94468,0.0,0.0
94473,0.0,0.0
94476,0.0,0.0
94477,0.0,0.0
94479,0.0,0.0
94483,0.0,0.0
94486,0.0,0.0
94489,0.0,0.0
94502,0.0,0.0
94526,0.0,0.0
94528,0.0,0.0
94536,0.0,0.0
94539,0.0,0.0
94543,0.0,0.0
94544,0.0,0.0
94548,0.0,0.0
94565,0.0,0.0
94572,0.0,0.0
94584,0.0,0.0
94593,0.0,0.0
94594,0.0,0.0
94599,0.0,0.0
94603,0.0,0.0
94606,0.0,0.0
94607,0.0,0.0
94634,0.0,0.0
94635,0.0,0.0
94656,0.0,0.0
94673,0.0,0.0
94683,0.0,0.0
94700,0.0,0.0
94705,0.0,0.0
94713,0.0,0.0
94716,0.0,0.0
94755,0.0,0.0
94759,0.0,0.0
94765,0.0,0.0
94768,0.0,0.0
94775,0.0,0.0
94777,0.0,0.0
94787,0.0,0.0
94789,0.0,0.0
94792,0.0,0.0
94793,0.0,0.0
94800,0.0,0.0
94818,0.0,0.0
94820,0.0,0.0
94826,0.0,0.0
94827,0.0,0.0
94832,0.0,0.0
94838,0.0,0.0
94841,0.0,0.0
94849,0.0,0.0
94853,0.0,0.0
94878,0.0,0.0
94882,0.0,0.0
94898,0.0,0.0
94909,0.0,0.0
94911,0.0,0.0
94914,0.0,0.0
94915,0.0,0.0
94925,0.0,0.0
94930,0.0,0.0
94933,0.0,0.0
94949,0.0,0.0
94952,0.0,0.0
94958,0.0,0.0
94966,0.0,0.0
94969,0.0,0.0
94972,0.0,0.0
94978,0.0,0.0
94979,0.0,0.0
94991,0.0,0.0
94995,0.0,0.0
95012,0.0,0.0
95019,0.0,0.0
95024,0.0,0.0
95025,0.0,0.0
95028,0.0,0.0
95029,0.0,0.0
95030,0.0,0.0
95040,0.0,0.0
95043,0.0,0.0
95045,0.0,0.0
95058,0.0,0.0
95067,0.0,0.0
95072,0.0,0.0
95075,0.0,0.0
95080,0.0,0.0
95082,0.0,0.0
95083,0.0,0.0
95090,0.0,0.0
95103,0.0,0.0
95118,0.0,0.0
95120,0.0,0.0
95125,0.0,0.0
95132,0.0,0.0
95141,0.0,0.0
95147,0.0,0.0
95149,0.0,0.0
95150,0.0,0.0
95156,0.0,0.0
95165,0.0,0.0
95170,0.0,0.0
95196,0.0,0.0
95205,0.0,0.0
95214,0.0,0.0
95215,0.0,0.0
95221,0.0,0.0
95245,0.0,0.0
95252,0.0,0.0
95258,0.0,0.0
95260,0.0,0.0
95272,0.0,0.0
95283,0.0,0.0
95286,0.0,0.0
95287,0.0,0.0
95288,0.0,0.0
95311,0.0,0.0
95324,0.0,0.0
95325,0.0,0.0
95327,0.0,0.0
95336,0.0,0.0
95342,0.0,0.0
95344,0.0,0.0
95346,0.0,0.0
95348,0.0,0.0
95353,0.0,0.0
95361,0.0,0.0
95366,0.0,0.0
95369,0.0,0.0
95370,0.0,0.0
95374,0.0,0.0
95378,0.0,0.0
95379,0.0,0.0
95380,0.0,0.0
95382,0.0,0.0
95385,0.0,0.0
95387,0.0,0.0
95388,0.0,0.0
95391,0.0,0.0
95407,0.0,0.0
95409,0.0,0.0
95420,0.0,0.0
95425,0.0,0.0
95429,0.0,0.0
95431,0.0,0.0
95433,0.0,0.0
95434,0.0,0.0
95441,0.0,0.0
95444,0.0,0.0
95447,0.0,0.0
95458,0.0,0.0
95469,0.0,0.0
95480,0.0,0.0
95485,0.0,0.0
95489,0.0,0.0
95492,0.0,0.0
95495,0.0,0.0
95503,0.0,0.0
95505,0.0,0.0
95517,0.0,0.0
95534,0.0,0.0
95539,0.0,0.0
95548,0.0,0.0
95553,0.0,0.0
95557,0.0,0.0
95559,0.0,0.0
95560,0.0,0.0
95562,0.0,0.0
95597,0.0,0.0
95598,0.0,0.0
95609,0.0,0.0
95614,0.0,0.0
95615,0.0,0.0
95620,0.0,0.0
95624,0.0,0.0
95626,0.0,0.0
95638,0.0,0.0
95644,0.0,0.0
95649,0.0,0.0
95655,0.0,0.0
95660,0.0,0.0
95662,0.0,0.0
95666,0.0,0.0
95668,0.0,0.0
95673,0.0,0.0
95674,0.0,0.0
95676,0.0,0.0
95677,0.0,0.0
95681,0.0,0.0
95688,0.0,0.0
95689,0.0,0.0
95697,0.0,0.0
95699,0.0,0.0
95708,0.0,0.0
95712,0.0,0.0
95717,0.0,0.0
95720,0.0,0.0
95734,0.0,0.0
95738,0.0,0.0
95740,0.0,0.0
95743,0.0,0.0
95758,0.0,0.0
95762,0.0,0.0
95769,0.0,0.0
95790,0.0,0.0
95791,0.0,0.0
95798,0.0,0.0
95799,0.0,0.0
95809,0.0,0.0
95826,0.0,0.0
95827,0.0,0.0
95831,0.0,0.0
95834,0.0,0.0
95835,0.0,0.0
95850,0.0,0.0
95853,0.0,0.0
95857,0.0,0.0
95864,0.0,0.0
95865,0.0,0.0
95866,0.0,0.0
95873,0.0,0.0
95882,0.0,0.0
95895,0.0,0.0
95901,0.0,0.0
95907,0.0,0.0
95910,0.0,0.0
95919,0.0,0.0
95934,0.0,0.0
95942,0.0,0.0
95945,0.0,0.0
95949,0.0,0.0
95950,0.0,0.0
95953,0.0,0.0
95957,0.0,0.0
95958,0.0,0.0
95960,0.0,0.0
95962,0.0,0.0
95964,0.0,0.0
95966,0.0,0.0
95968,0.0,0.0
95974,0.0,0.0
95978,0.0,0.0
95981,0.0,0.0
95986,0.0,0.0
95988,0.0,0.0
95990,0.0,0.0
95997,0.0,0.0
95999,0.0,0.0
96002,0.0,0.0
96009,0.0,0.0
96020,0.0,0.0
96033,0.0,0.0
96039,0.0,0.0
96041,0.0,0.0
96045,0.0,0.0
96048,0.0,0.0
96056,0.0,0.0
96060,0.0,0.0
96061,0.0,0.0
96077,0.0,0.0
96086,0.0,0.0
96091,0.0,0.0
96094,0.0,0.0
96100,0.0,0.0
96103,0.0,0.0
96112,0.0,0.0
96120,0.0,0.0
96124,0.0,0.0
96130,0.0,0.0
96135,0.0,0.0
96141,0.0,0.0
96162,0.0,0.0
96172,0.0,0.0
96173,0.0,0.0
96177,0.0,0.0
96186,0.0,0.0
96189,0.0,0.0
96191,0.0,0.0
96206,0.0,0.0
96214,0.0,0.0
96227,0.0,0.0
96243,0.0,0.0
96257,0.0,0.0
96259,0.0,0.0
96262,0.0,0.0
96278,0.0,0.0
96280,0.0,0.0
96300,0.0,0.0
96308,0.0,0.0
96320,0.0,0.0
96321,0.0,0.0
96325,0.0,0.0
96329,0.0,0.0
96339,0.0,0.0
96343,0.0,0.0
96345,0.0,0.0
96348,0.0,0.0
96356,0.0,0.0
96360,0.0,0.0
96368,0.0,0.0
96383,0.0,0.0
96384,0.0,0.0
96396,0.0,0.0
96397,0.0,0.0
96417,0.0,0.0
96422,0.0,0.0
96423,0.0,0.0
96427,0.0,0.0
96429,0.0,0.0
96430,0.0,0.0
96431,0.0,0.0
96434,0.0,0.0
96444,0.0,0.0
96445,0.0,0.0
96454,0.0,0.0
96459,0.0,0.0
96463,0.0,0.0
96469,0.0,0.0
96480,0.0,0.0
96482,0.0,0.0
96488,0.0,0.0
96492,0.0,0.0
96495,0.0,0.0
96497,0.0,0.0
96499,0.0,0.0
96510,0.0,0.0
96517,0.0,0.0
96539,0.0,0.0
96543,0.0,0.0
96545,0.0,0.0
96547,0.0,0.0
96549,0.0,0.0
96551,0.0,0.0
96555,0.0,0.0
96572,0.0,0.0
96577,0.0,0.0
96590,0.0,0.0
96591,0.0,0.0
96609,0.0,0.0
96622,0.0,0.0
96623,0.0,0.0
96624,0.0,0.0
96630,0.0,0.0
96637,0.0,0.0
96639,0.0,0.0
96644,0.0,0.0
96647,0.0,0.0
96650,0.0,0.0
96652,0.0,0.0
96665,0.0,0.0
96667,0.0,0.0
96677,0.0,0.0
96680,0.0,0.0
96683,0.0,0.0
96697,0.0,0.0
96707,0.0,0.0
96708,0.0,0.0
96718,0.0,0.0
96723,0.0,0.0
96726,0.0,0.0
96730,0.0,0.0
96732,0.0,0.0
96743,0.0,0.0
96749,0.0,0.0
96753,0.0,0.0
96766,0.0,0.0
96775,0.0,0.0
96777,0.0,0.0
96785,0.0,0.0
96792,0.0,0.0
96795,0.0,0.0
96799,0.0,0.0
96805,0.0,0.0
96817,0.0,0.0
96819,0.0,0.0
96820,0.0,0.0
96825,0.0,0.0
96845,0.0,0.0
96846,0.0,0.0
96848,0.0,0.0
96850,0.0,0.0
96854,0.0,0.0
96855,0.0,0.0
96857,0.0,0.0
96871,0.0,0.0
96876,0.0,0.0
96879,0.0,0.0
96882,0.0,0.0
96897,0.0,0.0
96908,0.0,0.0
96914,0.0,0.0
96916,0.0,0.0
96918,0.0,0.0
96928,0.0,0.0
96932,0.0,0.0
96953,0.0,0.0
96989,0.0,0.0
96994,0.0,0.0
96997,0.0,0.0
97004,0.0,0.0
97008,0.0,0.0
97011,0.0,0.0
97013,0.0,0.0
97014,0.0,0.0
97027,0.0,0.0
97032,0.0,0.0
97034,0.0,0.0
97038,0.0,0.0
97047,0.0,0.0
97048,0.0,0.0
97056,0.0,0.0
97065,0.0,0.0
97068,0.0,0.0
97070,0.0,0.0
97075,0.0,0.0
97078,0.0,0.0
97080,0.0,0.0
97084,0.0,0.0
97089,0.0,0.0
97092,0.0,0.0
97096,0.0,0.0
97101,0.0,0.0
97113,0.0,0.0
97120,0.0,0.0
97124,0.0,0.0
97126,0.0,0.0
97128,0.0,0.0
97137,0.0,0.0
97138,0.0,0.0
97139,0.0,0.0
97144,0.0,0.0
97149,0.0,0.0
97151,0.0,0.0
97152,0.0,0.0
97156,0.0,0.0
97158,0.0,0.0
97159,0.0,0.0
97163,0.0,0.0
97165,0.0,0.0
97166,0.0,0.0
97171,0.0,0.0
97187,0.0,0.0
97193,0.0,0.0
97197,0.0,0.0
97207,0.0,0.0
97208,0.0,0.0
97217,0.0,0.0
97226,0.0,0.0
97240,0.0,0.0
97248,0.0,0.0
97271,0.0,0.0
97275,0.0,0.0
97285,0.0,0.0
97286,0.0,0.0
97290,0.0,0.0
97292,0.0,0.0
97293,0.0,0.0
97295,0.0,0.0
97296,0.0,0.0
97306,0.0,0.0
97310,0.0,0.0
97331,0.0,0.0
97350,0.0,0.0
97353,0.0,0.0
97357,0.0,0.0
97358,0.0,0.0
97360,0.0,0.0
97367,0.0,0.0
97368,0.0,0.0
97369,0.0,0.0
97372,0.0,0.0
97376,0.0,0.0
97380,0.0,0.0
97383,0.0,0.0
97392,0.0,0.0
97393,0.0,0.0
97407,0.0,0.0
97408,0.0,0.0
97410,0.0,0.0
97418,0.0,0.0
97428,0.0,0.0
97436,0.0,0.0
97439,0.0,0.0
97446,0.0,0.0
97460,0.0,0.0
97463,0.0,0.0
97470,0.0,0.0
97476,0.0,0.0
97485,0.0,0.0
97492,0.0,0.0
97494,0.0,0.0
97505,0.0,0.0
97508,0.0,0.0
97520,0.0,0.0
97533,0.0,0.0
97538,0.0,0.0
97540,0.0,0.0
97541,0.0,0.0
97544,0.0,0.0
97548,0.0,0.0
97552,0.0,0.0
97555,0.0,0.0
97556,0.0,0.0
97557,0.0,0.0
97562,0.0,0.0
97580,0.0,0.0
97581,0.0,0.0
97584,0.0,0.0
97586,0.0,0.0
97592,0.0,0.0
97596,0.0,0.0
97600,0.0,0.0
97611,0.0,0.0
97617,0.0,0.0
97625,0.0,0.0
97635,0.0,0.0
97640,0.0,0.0
97644,0.0,0.0
97649,0.0,0.0
97655,0.0,0.0
97662,0.0,0.0
97663,0.0,0.0
97678,0.0,0.0
97682,0.0,0.0
97686,0.0,0.0
97687,0.0,0.0
97695,0.0,0.0
97719,0.0,0.0
97721,0.0,0.0
97725,0.0,0.0
97731,0.0,0.0
97732,0.0,0.0
97740,0.0,0.0
97750,0.0,0.0
97754,0.0,0.0
97765,0.0,0.0
97769,0.0,0.0
97773,0.0,0.0
97781,0.0,0.0
97786,0.0,0.0
97790,0.0,0.0
97800,0.0,0.0
97802,0.0,0.0
97804,0.0,0.0
97806,0.0,0.0
97807,0.0,0.0
97808,0.0,0.0
97813,0.0,0.0
97817,0.0,0.0
97830,0.0,0.0
97846,0.0,0.0
97848,0.0,0.0
97850,0.0,0.0
97853,0.0,0.0
97859,0.0,0.0
97863,0.0,0.0
97870,0.0,0.0
97884,0.0,0.0
97886,0.0,0.0
97889,0.0,0.0
97912,0.0,0.0
97916,0.0,0.0
97920,0.0,0.0
97926,0.0,0.0
97933,0.0,0.0
97943,0.0,0.0
97946,0.0,0.0
97956,0.0,0.0
97977,0.0,0.0
97984,0.0,0.0
98000,0.0,0.0
98001,0.0,0.0
98027,0.0,0.0
98030,0.0,0.0
98036,0.0,0.0
98040,0.0,0.0
98043,0.0,0.0
98047,0.0,0.0
98054,0.0,0.0
98065,0.0,0.0
98067,0.0,0.0
98076,0.0,0.0
98098,0.0,0.0
98100,0.0,0.0
98104,0.0,0.0
98108,0.0,0.0
98112,0.0,0.0
98113,0.0,0.0
98116,0.0,0.0
98117,0.0,0.0
98121,0.0,0.0
98124,0.0,0.0
98125,0.0,0.0
98128,0.0,0.0
98137,0.0,0.0
98139,0.0,0.0
98143,0.0,0.0
98146,0.0,0.0
98157,0.0,0.0
98163,0.0,0.0
98173,0.0,0.0
98203,0.0,0.0
98204,0.0,0.0
98216,0.0,0.0
98226,0.0,0.0
98229,0.0,0.0
98232,0.0,0.0
98234,0.0,0.0
98236,0.0,0.0
98237,0.0,0.0
98248,0.0,0.0
98256,0.0,0.0
98257,0.0,0.0
98265,0.0,0.0
98268,0.0,0.0
98274,0.0,0.0
98295,0.0,0.0
98298,0.0,0.0
98301,0.0,0.0
98317,0.0,0.0
98319,0.0,0.0
98323,0.0,0.0
98330,0.0,0.0
98331,0.0,0.0
98332,0.0,0.0
98344,0.0,0.0
98349,0.0,0.0
98355,0.0,0.0
98370,0.0,0.0
98376,0.0,0.0
98377,0.0,0.0
98383,0.0,0.0
98385,0.0,0.0
98386,0.0,0.0
98389,0.0,0.0
98396,0.0,0.0
98404,0.0,0.0
98406,0.0,0.0
98409,0.0,0.0
98416,0.0,0.0
98422,0.0,0.0
98429,0.0,0.0
98453,0.0,0.0
98454,0.0,0.0
98506,0.0,0.0
98507,0.0,0.0
98511,0.0,0.0
98512,0.0,0.0
98525,0.0,0.0
98526,0.0,0.0
98532,0.0,0.0
98535,0.0,0.0
98538,0.0,0.0
98541,0.0,0.0
98549,0.0,0.0
98551,0.0,0.0
98558,0.0,0.0
98561,0.0,0.0
98570,0.0,0.0
98574,0.0,0.0
98575,0.0,0.0
98576,0.0,0.0
98577,0.0,0.0
98581,0.0,0.0
98601,0.0,0.0
98604,0.0,0.0
98606,0.0,0.0
98619,0.0,0.0
98623,0.0,0.0
98632,0.0,0.0
98638,0.0,0.0
98651,0.0,0.0
98655,0.0,0.0
98663,0.0,0.0
98664,0.0,0.0
98665,0.0,0.0
98680,0.0,0.0
98683,0.0,0.0
98685,0.0,0.0
98698,0.0,0.0
98702,0.0,0.0
98705,0.0,0.0
98706,0.0,0.0
98707,0.0,0.0
98708,0.0,0.0
98724,0.0,0.0
98725,0.0,0.0
98731,0.0,0.0
98747,0.0,0.0
98753,0.0,0.0
98755,0.0,0.0
98757,0.0,0.0
98761,0.0,0.0
98778,0.0,0.0
98795,0.0,0.0
98803,0.0,0.0
98809,0.0,0.0
98813,0.0,0.0
98819,0.0,0.0
98827,0.0,0.0
98832,0.0,0.0
98835,0.0,0.0
98844,0.0,0.0
98845,0.0,0.0
98854,0.0,0.0
98857,0.0,0.0
98864,0.0,0.0
98885,0.0,0.0
98892,0.0,0.0
98894,0.0,0.0
98897,0.0,0.0
98902,0.0,0.0
98903,0.0,0.0
98904,0.0,0.0
98915,0.0,0.0
98920,0.0,0.0
98935,0.0,0.0
98939,0.0,0.0
98942,0.0,0.0
98944,0.0,0.0
98961,0.0,0.0
98972,0.0,0.0
98973,0.0,0.0
98976,0.0,0.0
98980,0.0,0.0
98981,0.0,0.0
98984,0.0,0.0
98990,0.0,0.0
98992,0.0,0.0
98994,0.0,0.0
98996,0.0,0.0
98998,0.0,0.0
99004,0.0,0.0
99008,0.0,0.0
99012,0.0,0.0
99018,0.0,0.0
99022,0.0,0.0
99032,0.0,0.0
99033,0.0,0.0
99040,0.0,0.0
99042,0.0,0.0
99055,0.0,0.0
99057,0.0,0.0
99060,0.0,0.0
99068,0.0,0.0
99075,0.0,0.0
99094,0.0,0.0
99109,0.0,0.0
99123,0.0,0.0
99125,0.0,0.0
99130,0.0,0.0
99133,0.0,0.0
99135,0.0,0.0
99139,0.0,0.0
99144,0.0,0.0
99153,0.0,0.0
99160,0.0,0.0
99166,0.0,0.0
99169,0.0,0.0
99174,0.0,0.0
99190,0.0,0.0
99200,0.0,0.0
99204,0.0,0.0
99210,0.0,0.0
99215,0.0,0.0
99217,0.0,0.0
99220,0.0,0.0
99234,0.0,0.0
99240,0.0,0.0
99245,0.0,0.0
99246,0.0,0.0
99247,0.0,0.0
99249,0.0,0.0
99252,0.0,0.0
99255,0.0,0.0
99260,0.0,0.0
99266,0.0,0.0
99271,0.0,0.0
99273,0.0,0.0
99274,0.0,0.0
99291,0.0,0.0
99292,0.0,0.0
99301,0.0,0.0
99305,0.0,0.0
99307,0.0,0.0
99318,0.0,0.0
99320,0.0,0.0
99321,0.0,0.0
99323,0.0,0.0
99324,0.0,0.0
99330,0.0,0.0
99333,0.0,0.0
99341,0.0,0.0
99342,0.0,0.0
99343,0.0,0.0
99346,0.0,0.0
99353,0.0,0.0
99355,0.0,0.0
99360,0.0,0.0
99364,0.0,0.0
99365,0.0,0.0
99372,0.0,0.0
99380,0.0,0.0
99386,0.0,0.0
99396,0.0,0.0
99398,0.0,0.0
99405,0.0,0.0
99406,0.0,0.0
99410,0.0,0.0
99422,0.0,0.0
99424,0.0,0.0
99428,0.0,0.0
99442,0.0,0.0
99459,0.0,0.0
99469,0.0,0.0
99474,0.0,0.0
99478,0.0,0.0
99486,0.0,0.0
99491,0.0,0.0
99500,0.0,0.0
99501,0.0,0.0
99509,0.0,0.0
99516,0.0,0.0
99521,0.0,0.0
99525,0.0,0.0
99547,0.0,0.0
99556,0.0,0.0
99566,0.0,0.0
99573,0.0,0.0
99576,0.0,0.0
99589,0.0,0.0
99597,0.0,0.0
99609,0.0,0.0
99613,0.0,0.0
99614,0.0,0.0
99627,0.0,0.0
99635,0.0,0.0
99638,0.0,0.0
99645,0.0,0.0
99658,0.0,0.0
99665,0.0,0.0
99669,0.0,0.0
99690,0.0,0.0
99695,0.0,0.0
99705,0.0,0.0
99715,0.0,0.0
99748,0.0,0.0
99765,0.0,0.0
99768,0.0,0.0
99771,0.0,0.0
99773,0.0,0.0
99783,0.0,0.0
99787,0.0,0.0
99791,0.0,0.0
99795,0.0,0.0
99806,0.0,0.0
99807,0.0,0.0
99822,0.0,0.0
99827,0.0,0.0
99828,0.0,0.0
99831,0.0,0.0
99847,0.0,0.0
99848,0.0,0.0
99852,0.0,0.0
99854,0.0,0.0
99855,0.0,0.0
99856,0.0,0.0
99865,0.0,0.0
99866,0.0,0.0
99879,0.0,0.0
99885,0.0,0.0
99891,0.0,0.0
99896,0.0,0.0
99909,0.0,0.0
99920,0.0,0.0
99926,0.0,0.0
99927,0.0,0.0
99930,0.0,0.0
99932,0.0,0.0
99933,0.0,0.0
99938,0.0,0.0
99942,0.0,0.0
99957,0.0,0.0
99959,0.0,0.0
99962,0.0,0.0
99971,0.0,0.0
99977,0.0,0.0
99978,0.0,0.0
99979,0.0,0.0
99993,0.0,0.0
100018,0.0,0.0
100020,0.0,0.0
100021,0.0,0.0
100023,0.0,0.0
100026,0.0,0.0
100038,0.0,0.0
100044,0.0,0.0
100051,0.0,0.0
100062,0.0,0.0
100064,0.0,0.0
100073,0.0,0.0
100089,0.0,0.0
100092,0.0,0.0
100103,0.0,0.0
100110,0.0,0.0
100124,0.0,0.0
100125,0.0,0.0
100128,0.0,0.0
100129,0.0,0.0
100132,0.0,0.0
100143,0.0,0.0
100147,0.0,0.0
100153,0.0,0.0
100154,0.0,0.0
100159,0.0,0.0
100163,0.0,0.0
100172,0.0,0.0
100178,0.0,0.0
100197,0.0,0.0
100212,0.0,0.0
100226,0.0,0.0
100230,0.0,0.0
100236,0.0,0.0
100246,0.0,0.0
100252,0.0,0.0
100265,0.0,0.0
100266,0.0,0.0
100272,0.0,0.0
100275,0.0,0.0
100283,0.0,0.0
100291,0.0,0.0
100298,0.0,0.0
100301,0.0,0.0
100308,0.0,0.0
100312,0.0,0.0
100319,0.0,0.0
100326,0.0,0.0
100327,0.0,0.0
100331,0.0,0.0
100337,0.0,0.0
100343,0.0,0.0
100351,0.0,0.0
100352,0.0,0.0
100354,0.0,0.0
100357,0.0,0.0
100362,0.0,0.0
100365,0.0,0.0
100369,0.0,0.0
100370,0.0,0.0
100384,0.0,0.0
100387,0.0,0.0
100390,0.0,0.0
100394,0.0,0.0
100397,0.0,0.0
100401,0.0,0.0
100404,0.0,0.0
100418,0.0,0.0
100425,0.0,0.0
100435,0.0,0.0
100436,0.0,0.0
100459,0.0,0.0
100460,0.0,0.0
100464,0.0,0.0
100475,0.0,0.0
100476,0.0,0.0
100478,0.0,0.0
100484,0.0,0.0
100489,0.0,0.0
100495,0.0,0.0
100498,0.0,0.0
100501,0.0,0.0
100514,0.0,0.0
100517,0.0,0.0
100522,0.0,0.0
100531,0.0,0.0
100538,0.0,0.0
100548,0.0,0.0
100549,0.0,0.0
100555,0.0,0.0
100566,0.0,0.0
100567,0.0,0.0
100579,0.0,0.0
100583,0.0,0.0
100589,0.0,0.0
100592,0.0,0.0
100593,0.0,0.0
100602,0.0,0.0
100614,0.0,0.0
100621,0.0,0.0
100629,0.0,0.0
100632,0.0,0.0
100639,0.0,0.0
100648,0.0,0.0
100650,0.0,0.0
100660,0.0,0.0
100664,0.0,0.0
100669,0.0,0.0
100672,0.0,0.0
100690,0.0,0.0
100696,0.0,0.0
100700,0.0,0.0
100707,0.0,0.0
100727,0.0,0.0
100728,0.0,0.0
100729,0.0,0.0
100733,0.0,0.0
100735,0.0,0.0
100751,0.0,0.0
100752,0.0,0.0
100756,0.0,0.0
100760,0.0,0.0
100761,0.0,0.0
100765,0.0,0.0
100767,0.0,0.0
100771,0.0,0.0
100773,0.0,0.0
100777,0.0,0.0
100783,0.0,0.0
100785,0.0,0.0
100788,0.0,0.0
100790,0.0,0.0
100794,0.0,0.0
100809,0.0,0.0
100815,0.0,0.0
100820,0.0,0.0
100835,0.0,0.0
100839,0.0,0.0
100843,0.0,0.0
